question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct,judge_faithfulness,judge_answer_correctness,judge_answer_relevance,judge_hallucination_risk,judge_reason
Q011,What are the patient age and BMI for case Ovarian_Cystectomy_2025-10-11_08-07-00?,"For case Ovarian_Cystectomy_2025-10-11_08-07-00, the patient age was 69 and BMI was 31.3.","Patient age: 69. 
Patient BMI: 31.3.",direct_fact,easy,patient_metadata,True,Ovarian_Cystectomy_2025-10-11_08-07-00,Ovarian_Cystectomy_2025-10-11_08-07-00.json,patient_timing,69|31.3,Ovarian_Cystectomy_2025-10-11_08-07-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-27_11-04-00|Ovarian_Cystectomy_2025-10-19_08-32-00|Ovarian_Cystectomy_2025-11-07_17-50-00,Ovarian_Cystectomy_2025-10-11_08-07-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json|Ovarian_Cystectomy_2025-10-19_08-32-00.json|Ovarian_Cystectomy_2025-11-07_17-50-00.json,Ovarian_Cystectomy_2025-10-11_08-07-00__patient_timing|Ovarian_Cystectomy_2025-10-03_10-12-00__patient_timing|Ovarian_Cystectomy_2025-10-27_11-04-00__patient_timing|Ovarian_Cystectomy_2025-10-19_08-32-00__patient_timing|Ovarian_Cystectomy_2025-11-07_17-50-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,31.97,0.14,9.96,13580.66,13615.08,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,69|31.3,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q012,What are the patient age and BMI for case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00?,"For case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00, the patient age was 68 and BMI was 23.6.","For case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00, 
Patient age: 68, 
Patient BMI: 23.6.",direct_fact,easy,patient_metadata,True,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00.json,patient_timing,68|23.6,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00|Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json|Partial_or_Total_Nephrectomy_2025-10-12_16-01-00.json,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-12_16-01-00__case_summary,patient_timing|patient_timing|patient_timing|patient_timing|case_summary,44.11,0.2,17.75,11524.24,11571.08,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,68|23.6,,False,True,,1.0,1.0,1.0,0.0,"The generated answer matches the ground truth exactly, with correct patient age and BMI."
Q013,What are the patient age and BMI for case Prostatectomy_2025-10-13_14-46-00?,"For case Prostatectomy_2025-10-13_14-46-00, the patient age was 70 and BMI was 21.1.","Patient age for case Prostatectomy_2025-10-13_14-46-00: 70.
Patient BMI for case Prostatectomy_2025-10-13_14-46-00: 21.1.
Source: case_id=Prostatectomy_2025-10-13_14-46-00, source_file=Prostatectomy_2025-10-13_14-46-00.json",direct_fact,easy,patient_metadata,True,Prostatectomy_2025-10-13_14-46-00,Prostatectomy_2025-10-13_14-46-00.json,patient_timing,70|21.1,Prostatectomy_2025-10-13_14-46-00|Prostatectomy_2025-10-21_08-51-00|Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-13_14-46-00|Prostatectomy_2025-11-01_14-48-00,Prostatectomy_2025-10-13_14-46-00.json|Prostatectomy_2025-10-21_08-51-00.json|Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-13_14-46-00.json|Prostatectomy_2025-11-01_14-48-00.json,Prostatectomy_2025-10-13_14-46-00__patient_timing|Prostatectomy_2025-10-21_08-51-00__patient_timing|Prostatectomy_2025-10-05_11-49-00__patient_timing|Prostatectomy_2025-10-13_14-46-00__case_summary|Prostatectomy_2025-11-01_14-48-00__patient_timing,patient_timing|patient_timing|patient_timing|case_summary|patient_timing,35.14,0.15,10.02,12562.03,12599.68,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,70|21.1,,False,True,,1.0,1.0,1.0,0.0,The generated answer accurately matches the ground truth and retrieved context.
Q014,What are the patient age and BMI for case Hernia_Repair_2025-10-14_17-07-00?,"For case Hernia_Repair_2025-10-14_17-07-00, the patient age was 69 and BMI was 25.0.","For case Hernia_Repair_2025-10-14_17-07-00, the patient age is 69 and the patient BMI is 25.0.",direct_fact,easy,patient_metadata,True,Hernia_Repair_2025-10-14_17-07-00,Hernia_Repair_2025-10-14_17-07-00.json,patient_timing,69|25.0,Hernia_Repair_2025-10-14_17-07-00|Hernia_Repair_2025-11-10_13-11-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-10-22_08-21-00|Hernia_Repair_2025-10-14_17-07-00,Hernia_Repair_2025-10-14_17-07-00.json|Hernia_Repair_2025-11-10_13-11-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-10-22_08-21-00.json|Hernia_Repair_2025-10-14_17-07-00.json,Hernia_Repair_2025-10-14_17-07-00__patient_timing|Hernia_Repair_2025-11-10_13-11-00__patient_timing|Hernia_Repair_2025-10-06_16-03-00__patient_timing|Hernia_Repair_2025-10-22_08-21-00__patient_timing|Hernia_Repair_2025-10-14_17-07-00__instrument_3,patient_timing|patient_timing|patient_timing|patient_timing|instrument_event,31.25,0.12,10.03,11515.72,11549.86,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,69|25.0,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q015,What are the patient age and BMI for case Appendectomy_2025-10-15_15-43-00?,"For case Appendectomy_2025-10-15_15-43-00, the patient age was 60 and BMI was 20.8.","Patient age for case Appendectomy_2025-10-15_15-43-00 is 60. 
Patient BMI for case Appendectomy_2025-10-15_15-43-00 is 20.8.",direct_fact,easy,patient_metadata,True,Appendectomy_2025-10-15_15-43-00,Appendectomy_2025-10-15_15-43-00.json,patient_timing,60|20.8,Appendectomy_2025-10-15_15-43-00|Appendectomy_2025-10-23_13-29-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-15_15-43-00|Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-10-15_15-43-00.json|Appendectomy_2025-10-23_13-29-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-15_15-43-00.json|Appendectomy_2025-11-03_09-34-00.json,Appendectomy_2025-10-15_15-43-00__patient_timing|Appendectomy_2025-10-23_13-29-00__patient_timing|Appendectomy_2025-10-07_13-28-00__patient_timing|Appendectomy_2025-10-15_15-43-00__case_summary|Appendectomy_2025-11-03_09-34-00__patient_timing,patient_timing|patient_timing|patient_timing|case_summary|patient_timing,32.21,0.14,10.47,11638.65,11673.43,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,60|20.8,,False,True,,1.0,1.0,1.0,0.0,The generated answer accurately matches the ground truth and retrieved context.
Q016,"What was the start time, stop time, and duration for case Hysterectomy_2025-10-16_14-05-00?","For case Hysterectomy_2025-10-16_14-05-00, surgery started at 2025-10-16 14:05:00, stopped at 2025-10-16 15:50:00, and lasted 1:45:00.","For case Hysterectomy_2025-10-16_14-05-00, the start time was 2025-10-16 14:05:00, the stop time was 2025-10-16 15:50:00, and the recorded surgery duration was 1:45:00.",direct_fact,medium,timing_retrieval,True,Hysterectomy_2025-10-16_14-05-00,Hysterectomy_2025-10-16_14-05-00.json,patient_timing|case_summary,2025-10-16 14:05:00|2025-10-16 15:50:00|1:45:00,Hysterectomy_2025-10-16_14-05-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-16_14-05-00|Hysterectomy_2025-10-16_14-05-00|Hysterectomy_2025-10-16_14-05-00,Hysterectomy_2025-10-16_14-05-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-16_14-05-00.json|Hysterectomy_2025-10-16_14-05-00.json|Hysterectomy_2025-10-16_14-05-00.json,Hysterectomy_2025-10-16_14-05-00__patient_timing|Hysterectomy_2025-10-08_12-14-00__patient_timing|Hysterectomy_2025-10-16_14-05-00__instrument_1|Hysterectomy_2025-10-16_14-05-00__instrument_2|Hysterectomy_2025-10-16_14-05-00__instrument_3,patient_timing|patient_timing|instrument_event|instrument_event|instrument_event,31.83,0.15,10.83,10513.09,10547.24,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,1.0,2025-10-16 14:05:00|2025-10-16 15:50:00|1:45:00,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth and retrieved context exactly.
Q017,"What was the start time, stop time, and duration for case Cholecystectomy_2025-10-17_16-34-00?","For case Cholecystectomy_2025-10-17_16-34-00, surgery started at 2025-10-17 16:34:00, stopped at 2025-10-17 18:04:00, and lasted 1:30:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-17_16-34-00.json,patient_timing|case_summary,2025-10-17 16:34:00|2025-10-17 18:04:00|1:30:00,Cholecystectomy_2025-10-17_16-34-00|Cholecystectomy_2025-10-17_16-34-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-10-17_16-34-00|Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-17_16-34-00.json|Cholecystectomy_2025-10-17_16-34-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-10-17_16-34-00.json|Cholecystectomy_2025-10-17_16-34-00.json,Cholecystectomy_2025-10-17_16-34-00__instrument_3|Cholecystectomy_2025-10-17_16-34-00__patient_timing|Cholecystectomy_2025-10-01_12-34-00__instrument_3|Cholecystectomy_2025-10-17_16-34-00__case_summary|Cholecystectomy_2025-10-17_16-34-00__instrument_1,instrument_event|patient_timing|instrument_event|case_summary|instrument_event,33.26,0.14,10.47,10421.14,10457.12,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,2025-10-17 16:34:00|2025-10-17 18:04:00|1:30:00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any relevant information and does not match the ground truth.
Q018,"What was the start time, stop time, and duration for case Myomectomy_2025-10-18_13-27-00?","For case Myomectomy_2025-10-18_13-27-00, surgery started at 2025-10-18 13:27:00, stopped at 2025-10-18 14:09:00, and lasted 0:42:00.","For case Myomectomy_2025-10-18_13-27-00, the start time was 2025-10-18 13:27:00, the stop time was 2025-10-18 14:09:00, and the duration was 0:42:00.",direct_fact,medium,timing_retrieval,True,Myomectomy_2025-10-18_13-27-00,Myomectomy_2025-10-18_13-27-00.json,patient_timing|case_summary,2025-10-18 13:27:00|2025-10-18 14:09:00|0:42:00,Myomectomy_2025-10-18_13-27-00|Myomectomy_2025-10-18_13-27-00|Myomectomy_2025-10-18_13-27-00|Myomectomy_2025-10-18_13-27-00|Myomectomy_2025-10-18_13-27-00,Myomectomy_2025-10-18_13-27-00.json|Myomectomy_2025-10-18_13-27-00.json|Myomectomy_2025-10-18_13-27-00.json|Myomectomy_2025-10-18_13-27-00.json|Myomectomy_2025-10-18_13-27-00.json,Myomectomy_2025-10-18_13-27-00__patient_timing|Myomectomy_2025-10-18_13-27-00__instrument_5|Myomectomy_2025-10-18_13-27-00__instrument_3|Myomectomy_2025-10-18_13-27-00__instrument_2|Myomectomy_2025-10-18_13-27-00__instrument_1,patient_timing|instrument_event|instrument_event|instrument_event|instrument_event,31.39,0.13,10.57,10513.22,10547.07,,,,,True,True,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2025-10-18 13:27:00|2025-10-18 14:09:00|0:42:00,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q019,"What was the start time, stop time, and duration for case Ovarian_Cystectomy_2025-10-19_08-32-00?","For case Ovarian_Cystectomy_2025-10-19_08-32-00, surgery started at 2025-10-19 08:32:00, stopped at 2025-10-19 09:40:00, and lasted 1:08:00.","For case Ovarian_Cystectomy_2025-10-19_08-32-00, the start time was 2025-10-19 08:32:00, the stop time was 2025-10-19 09:40:00, and the recorded surgery duration was 1:08:00. 

(case_id=Ovarian_Cystectomy_2025-10-19_08-32-00, source_file=Ovarian_Cystectomy_2025-10-19_08-32-00.json)",direct_fact,medium,timing_retrieval,True,Ovarian_Cystectomy_2025-10-19_08-32-00,Ovarian_Cystectomy_2025-10-19_08-32-00.json,patient_timing|case_summary,2025-10-19 08:32:00|2025-10-19 09:40:00|1:08:00,Ovarian_Cystectomy_2025-10-19_08-32-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-11-15_09-28-00|Ovarian_Cystectomy_2025-10-19_08-32-00|Ovarian_Cystectomy_2025-10-27_11-04-00,Ovarian_Cystectomy_2025-10-19_08-32-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json|Ovarian_Cystectomy_2025-10-19_08-32-00.json|Ovarian_Cystectomy_2025-10-27_11-04-00.json,Ovarian_Cystectomy_2025-10-19_08-32-00__patient_timing|Ovarian_Cystectomy_2025-10-03_10-12-00__patient_timing|Ovarian_Cystectomy_2025-11-15_09-28-00__instrument_1|Ovarian_Cystectomy_2025-10-19_08-32-00__instrument_3|Ovarian_Cystectomy_2025-10-27_11-04-00__patient_timing,patient_timing|patient_timing|instrument_event|instrument_event|patient_timing,34.1,0.29,10.95,11635.12,11671.75,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,2025-10-19 08:32:00|2025-10-19 09:40:00|1:08:00,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q020,"What was the start time, stop time, and duration for case Partial_or_Total_Nephrectomy_2025-10-20_13-43-00?","For case Partial_or_Total_Nephrectomy_2025-10-20_13-43-00, surgery started at 2025-10-20 13:43:00, stopped at 2025-10-20 14:26:00, and lasted 0:43:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json,patient_timing|case_summary,2025-10-20 13:43:00|2025-10-20 14:26:00|0:43:00,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_7|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_5|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_6|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__patient_timing,instrument_event|instrument_event|instrument_event|instrument_event|patient_timing,44.21,0.13,20.61,11418.93,11465.62,,,,,True,True,1.0,1.0,1.0,1.0,1.0,5.0,0.0,,2025-10-20 13:43:00|2025-10-20 14:26:00|0:43:00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not match the ground truth and does not provide any relevant information.
Q021,How many clutch pedal and camera pedal events were recorded for case Prostatectomy_2025-10-21_08-51-00?,"For case Prostatectomy_2025-10-21_08-51-00, there were 40 clutch pedal events and 26 camera pedal events.","For case Prostatectomy_2025-10-21_08-51-00, the log contains 40 clutch pedal press events and 26 camera pedal press events.",direct_fact,medium,pedal_activity,True,Prostatectomy_2025-10-21_08-51-00,Prostatectomy_2025-10-21_08-51-00.json,pedal_activity,40|26,Prostatectomy_2025-10-21_08-51-00|Prostatectomy_2025-10-05_11-49-00|Prostatectomy_2025-10-13_14-46-00|Prostatectomy_2025-11-01_14-48-00|Prostatectomy_2025-11-09_17-54-00,Prostatectomy_2025-10-21_08-51-00.json|Prostatectomy_2025-10-05_11-49-00.json|Prostatectomy_2025-10-13_14-46-00.json|Prostatectomy_2025-11-01_14-48-00.json|Prostatectomy_2025-11-09_17-54-00.json,Prostatectomy_2025-10-21_08-51-00__pedal_activity|Prostatectomy_2025-10-05_11-49-00__pedal_activity|Prostatectomy_2025-10-13_14-46-00__pedal_activity|Prostatectomy_2025-11-01_14-48-00__pedal_activity|Prostatectomy_2025-11-09_17-54-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,31.64,0.13,10.51,8463.18,8497.21,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,40|26,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q022,How many clutch pedal and camera pedal events were recorded for case Hernia_Repair_2025-10-22_08-21-00?,"For case Hernia_Repair_2025-10-22_08-21-00, there were 41 clutch pedal events and 25 camera pedal events.","For case Hernia_Repair_2025-10-22_08-21-00, the log contains 41 clutch pedal press events and 25 camera pedal press events.",direct_fact,medium,pedal_activity,True,Hernia_Repair_2025-10-22_08-21-00,Hernia_Repair_2025-10-22_08-21-00.json,pedal_activity,41|25,Hernia_Repair_2025-10-22_08-21-00|Hernia_Repair_2025-10-14_17-07-00|Hernia_Repair_2025-10-06_16-03-00|Hernia_Repair_2025-11-02_11-03-00|Hernia_Repair_2025-11-18_15-47-00,Hernia_Repair_2025-10-22_08-21-00.json|Hernia_Repair_2025-10-14_17-07-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Hernia_Repair_2025-11-02_11-03-00.json|Hernia_Repair_2025-11-18_15-47-00.json,Hernia_Repair_2025-10-22_08-21-00__pedal_activity|Hernia_Repair_2025-10-14_17-07-00__pedal_activity|Hernia_Repair_2025-10-06_16-03-00__pedal_activity|Hernia_Repair_2025-11-02_11-03-00__pedal_activity|Hernia_Repair_2025-11-18_15-47-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,35.12,0.17,12.32,9556.17,9593.87,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,41|25,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q023,How many clutch pedal and camera pedal events were recorded for case Appendectomy_2025-10-23_13-29-00?,"For case Appendectomy_2025-10-23_13-29-00, there were 38 clutch pedal events and 10 camera pedal events.","For case Appendectomy_2025-10-23_13-29-00, the log contains 38 clutch pedal press events and 10 camera pedal press events.",direct_fact,medium,pedal_activity,True,Appendectomy_2025-10-23_13-29-00,Appendectomy_2025-10-23_13-29-00.json,pedal_activity,38|10,Appendectomy_2025-10-23_13-29-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-15_15-43-00|Appendectomy_2025-11-11_12-17-00|Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-10-23_13-29-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-15_15-43-00.json|Appendectomy_2025-11-11_12-17-00.json|Appendectomy_2025-11-03_09-34-00.json,Appendectomy_2025-10-23_13-29-00__pedal_activity|Appendectomy_2025-10-07_13-28-00__pedal_activity|Appendectomy_2025-10-15_15-43-00__pedal_activity|Appendectomy_2025-11-11_12-17-00__pedal_activity|Appendectomy_2025-11-03_09-34-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,38.79,0.2,13.94,8556.53,8599.11,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,38|10,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q024,How many clutch pedal and camera pedal events were recorded for case Hysterectomy_2025-10-24_08-06-00?,"For case Hysterectomy_2025-10-24_08-06-00, there were 56 clutch pedal events and 21 camera pedal events.","For case Hysterectomy_2025-10-24_08-06-00, the log contains 56 clutch pedal press events and 21 camera pedal press events.",direct_fact,medium,pedal_activity,True,Hysterectomy_2025-10-24_08-06-00,Hysterectomy_2025-10-24_08-06-00.json,pedal_activity,56|21,Hysterectomy_2025-10-24_08-06-00|Hysterectomy_2025-11-12_11-06-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-16_14-05-00|Hysterectomy_2025-11-04_16-39-00,Hysterectomy_2025-10-24_08-06-00.json|Hysterectomy_2025-11-12_11-06-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-16_14-05-00.json|Hysterectomy_2025-11-04_16-39-00.json,Hysterectomy_2025-10-24_08-06-00__pedal_activity|Hysterectomy_2025-11-12_11-06-00__pedal_activity|Hysterectomy_2025-10-08_12-14-00__pedal_activity|Hysterectomy_2025-10-16_14-05-00__pedal_activity|Hysterectomy_2025-11-04_16-39-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,37.43,0.15,12.11,8454.0,8494.87,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,56|21,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q025,How many clutch pedal and camera pedal events were recorded for case Cholecystectomy_2025-10-25_13-31-00?,"For case Cholecystectomy_2025-10-25_13-31-00, there were 28 clutch pedal events and 12 camera pedal events.","For case Cholecystectomy_2025-10-25_13-31-00, the log contains 28 clutch pedal press events and 12 camera pedal press events.",direct_fact,medium,pedal_activity,True,Cholecystectomy_2025-10-25_13-31-00,Cholecystectomy_2025-10-25_13-31-00.json,pedal_activity,28|12,Cholecystectomy_2025-10-25_13-31-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-01_12-34-00|Cholecystectomy_2025-11-05_13-31-00|Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-25_13-31-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Cholecystectomy_2025-11-05_13-31-00.json|Cholecystectomy_2025-10-17_16-34-00.json,Cholecystectomy_2025-10-25_13-31-00__pedal_activity|Cholecystectomy_2025-10-09_11-48-00__pedal_activity|Cholecystectomy_2025-10-01_12-34-00__pedal_activity|Cholecystectomy_2025-11-05_13-31-00__pedal_activity|Cholecystectomy_2025-10-17_16-34-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,32.37,0.13,10.76,9385.72,9420.55,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,1.0,28|12,,False,True,,1.0,1.0,1.0,0.0,The generated answer matches the ground truth exactly.
Q026,Which instruments were used in case Myomectomy_2025-10-26_17-36-00?,"The instruments used in case Myomectomy_2025-10-26_17-36-00 were: Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper, Mega_Suturecut_Needle_Driver, Monopolar_Cautery_Hook, Prograsp_Forceps, SynchroSeal, Tenaculum_Forceps.","Instruments used in case Myomectomy_2025-10-26_17-36-00: 
Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper, Mega_Suturecut_Needle_Driver, Monopolar_Cautery_Hook, Prograsp_Forceps, SynchroSeal, Tenaculum_Forceps. 
(case_id=Myomectomy_2025-10-26_17-36-00, source_file=Myomectomy_2025-10-26_17-36-00.json)",instrument_list,medium,instrument_retrieval,True,Myomectomy_2025-10-26_17-36-00,Myomectomy_2025-10-26_17-36-00.json,instrument_summary,Endowrist_Stapler_30_Instrument|Long_Bipolar_Grasper|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Prograsp_Forceps|SynchroSeal|Tenaculum_Forceps,Myomectomy_2025-10-26_17-36-00|Myomectomy_2025-11-06_14-15-00|Myomectomy_2025-10-26_17-36-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-10-18_13-27-00,Myomectomy_2025-10-26_17-36-00.json|Myomectomy_2025-11-06_14-15-00.json|Myomectomy_2025-10-26_17-36-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-10-18_13-27-00.json,Myomectomy_2025-10-26_17-36-00__instrument_6|Myomectomy_2025-11-06_14-15-00__instrument_1|Myomectomy_2025-10-26_17-36-00__case_summary|Myomectomy_2025-11-14_08-27-00__instrument_1|Myomectomy_2025-10-18_13-27-00__instrument_4,instrument_event|instrument_event|case_summary|instrument_event|instrument_event,32.33,0.14,10.21,10516.76,10551.52,,,,,True,True,1.0,0.4,1.0,1.0,1.0,5.0,1.0,Endowrist_Stapler_30_Instrument|Long_Bipolar_Grasper|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Prograsp_Forceps|SynchroSeal|Tenaculum_Forceps,,False,True,,1.0,1.0,1.0,0.0,"The generated answer matches the ground truth exactly, with all instruments listed correctly."
