question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct
Q011,What are the patient age and BMI for case Ovarian_Cystectomy_2025-10-11_08-07-00?,"For case Ovarian_Cystectomy_2025-10-11_08-07-00, the patient age was 69 and BMI was 31.3.",Not available in the retrieved surgery logs.,direct_fact,easy,patient_metadata,True,Ovarian_Cystectomy_2025-10-11_08-07-00,Ovarian_Cystectomy_2025-10-11_08-07-00.json,patient_timing,69|31.3,Ovarian_Cystectomy_2025-11-26_11-39-00|Ovarian_Cystectomy_2025-10-06_16-00-00|Ovarian_Cystectomy_2025-11-21_15-24-00|Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-10-18_18-09-00,Ovarian_Cystectomy_2025-11-26_11-39-00.json|Ovarian_Cystectomy_2025-10-06_16-00-00.json|Ovarian_Cystectomy_2025-11-21_15-24-00.json|Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-10-18_18-09-00.json,Ovarian_Cystectomy_2025-11-26_11-39-00__patient_timing|Ovarian_Cystectomy_2025-10-06_16-00-00__patient_timing|Ovarian_Cystectomy_2025-11-21_15-24-00__patient_timing|Ovarian_Cystectomy_2025-10-11_15-23-00__patient_timing|Ovarian_Cystectomy_2025-10-18_18-09-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,45.38,0.15,23.35,12642.23,12688.59,1213,9,1222,,False,False,0.0,0.0,0.0,,,5,0.0,,69|31.3,True,False,
Q012,What are the patient age and BMI for case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00?,"For case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00, the patient age was 68 and BMI was 23.6.",Not available in the retrieved surgery logs.,direct_fact,easy,patient_metadata,True,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00.json,patient_timing,68|23.6,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__patient_timing|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,38.57,0.16,12.93,11627.97,11667.52,1241,9,1250,,False,False,0.0,0.0,0.0,,,5,0.0,,68|23.6,True,False,
Q013,What are the patient age and BMI for case Prostatectomy_2025-10-13_14-46-00?,"For case Prostatectomy_2025-10-13_14-46-00, the patient age was 70 and BMI was 21.1.",Not available in the retrieved surgery logs.,direct_fact,easy,patient_metadata,True,Prostatectomy_2025-10-13_14-46-00,Prostatectomy_2025-10-13_14-46-00.json,patient_timing,70|21.1,Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-10-15_16-44-00|Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-11-06_13-08-00,Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-10-15_16-44-00.json|Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-11-06_13-08-00.json,Prostatectomy_2025-10-13_15-13-00__patient_timing|Prostatectomy_2025-10-15_16-44-00__patient_timing|Prostatectomy_2025-12-19_10-45-00__patient_timing|Prostatectomy_2025-10-22_17-28-00__patient_timing|Prostatectomy_2025-11-06_13-08-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,34.65,0.22,12.72,11733.56,11769.14,1162,9,1171,,False,False,0.0,0.0,0.0,,,5,0.0,,70|21.1,True,False,
Q014,What are the patient age and BMI for case Hernia_Repair_2025-10-14_17-07-00?,"For case Hernia_Repair_2025-10-14_17-07-00, the patient age was 69 and BMI was 25.0.",Not available in the retrieved surgery logs.,direct_fact,easy,patient_metadata,True,Hernia_Repair_2025-10-14_17-07-00,Hernia_Repair_2025-10-14_17-07-00.json,patient_timing,69|25.0,Hernia_Repair_2025-10-07_12-40-00|Hernia_Repair_2025-11-28_14-47-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-11-11_16-35-00,Hernia_Repair_2025-10-07_12-40-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-11-11_16-35-00.json,Hernia_Repair_2025-10-07_12-40-00__patient_timing|Hernia_Repair_2025-11-28_14-47-00__patient_timing|Hernia_Repair_2025-12-22_09-40-00__patient_timing|Hernia_Repair_2025-12-18_14-01-00__patient_timing|Hernia_Repair_2025-11-11_16-35-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,42.24,0.19,12.67,11623.83,11666.97,1173,9,1182,,False,False,0.0,0.0,0.0,,,5,0.0,,69|25.0,True,False,
Q015,What are the patient age and BMI for case Appendectomy_2025-10-15_15-43-00?,"For case Appendectomy_2025-10-15_15-43-00, the patient age was 60 and BMI was 20.8.",Not available in the retrieved surgery logs.,direct_fact,easy,patient_metadata,True,Appendectomy_2025-10-15_15-43-00,Appendectomy_2025-10-15_15-43-00.json,patient_timing,60|20.8,Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-10-04_16-29-00|Appendectomy_2025-10-17_15-26-00|Appendectomy_2025-10-19_13-17-00|Appendectomy_2025-10-20_08-24-00,Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-10-04_16-29-00.json|Appendectomy_2025-10-17_15-26-00.json|Appendectomy_2025-10-19_13-17-00.json|Appendectomy_2025-10-20_08-24-00.json,Appendectomy_2025-11-07_13-34-00__patient_timing|Appendectomy_2025-10-04_16-29-00__patient_timing|Appendectomy_2025-10-17_15-26-00__patient_timing|Appendectomy_2025-10-19_13-17-00__patient_timing|Appendectomy_2025-10-20_08-24-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,36.45,0.18,13.72,11629.93,11667.31,1106,9,1115,,False,False,0.0,0.0,0.0,,,5,0.0,,60|20.8,True,False,
Q016,"What was the start time, stop time, and duration for case Hysterectomy_2025-10-16_14-05-00?","For case Hysterectomy_2025-10-16_14-05-00, surgery started at 2025-10-16 14:05:00, stopped at 2025-10-16 15:50:00, and lasted 1:45:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Hysterectomy_2025-10-16_14-05-00,Hysterectomy_2025-10-16_14-05-00.json,patient_timing|case_summary,2025-10-16 14:05:00|2025-10-16 15:50:00|1:45:00,Hysterectomy_2025-11-12_12-26-00|Hysterectomy_2025-10-13_16-59-00|Hysterectomy_2025-12-13_09-25-00|Hysterectomy_2025-11-24_09-26-00|Hysterectomy_2025-10-14_08-15-00,Hysterectomy_2025-11-12_12-26-00.json|Hysterectomy_2025-10-13_16-59-00.json|Hysterectomy_2025-12-13_09-25-00.json|Hysterectomy_2025-11-24_09-26-00.json|Hysterectomy_2025-10-14_08-15-00.json,Hysterectomy_2025-11-12_12-26-00__patient_timing|Hysterectomy_2025-10-13_16-59-00__patient_timing|Hysterectomy_2025-12-13_09-25-00__patient_timing|Hysterectomy_2025-11-24_09-26-00__patient_timing|Hysterectomy_2025-10-14_08-15-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,46.11,0.24,22.07,11495.81,11542.94,1140,9,1149,,False,False,0.0,0.0,0.0,,,5,0.0,,2025-10-16 14:05:00|2025-10-16 15:50:00|1:45:00,True,False,
Q017,"What was the start time, stop time, and duration for case Cholecystectomy_2025-10-17_16-34-00?","For case Cholecystectomy_2025-10-17_16-34-00, surgery started at 2025-10-17 16:34:00, stopped at 2025-10-17 18:04:00, and lasted 1:30:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-17_16-34-00.json,patient_timing|case_summary,2025-10-17 16:34:00|2025-10-17 18:04:00|1:30:00,Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-10-10_13-43-00|Cholecystectomy_2025-11-10_10-13-00|Cholecystectomy_2025-12-21_10-41-00,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-10-10_13-43-00.json|Cholecystectomy_2025-11-10_10-13-00.json|Cholecystectomy_2025-12-21_10-41-00.json,Cholecystectomy_2025-11-03_10-02-00__patient_timing|Cholecystectomy_2025-11-01_11-24-00__patient_timing|Cholecystectomy_2025-10-10_13-43-00__patient_timing|Cholecystectomy_2025-11-10_10-13-00__patient_timing|Cholecystectomy_2025-12-21_10-41-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,31.16,0.15,15.48,11556.29,11588.41,1163,9,1172,,False,False,0.0,0.0,0.0,,,5,0.0,,2025-10-17 16:34:00|2025-10-17 18:04:00|1:30:00,True,False,
Q018,"What was the start time, stop time, and duration for case Myomectomy_2025-10-18_13-27-00?","For case Myomectomy_2025-10-18_13-27-00, surgery started at 2025-10-18 13:27:00, stopped at 2025-10-18 14:09:00, and lasted 0:42:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Myomectomy_2025-10-18_13-27-00,Myomectomy_2025-10-18_13-27-00.json,patient_timing|case_summary,2025-10-18 13:27:00|2025-10-18 14:09:00|0:42:00,Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-12-20_13-25-00|Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-10-08_11-37-00|Myomectomy_2025-10-09_14-07-00,Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-12-20_13-25-00.json|Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-10-08_11-37-00.json|Myomectomy_2025-10-09_14-07-00.json,Myomectomy_2025-10-01_12-15-00__patient_timing|Myomectomy_2025-12-20_13-25-00__patient_timing|Myomectomy_2025-10-16_12-15-00__patient_timing|Myomectomy_2025-10-08_11-37-00__patient_timing|Myomectomy_2025-10-09_14-07-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,33.76,0.14,12.63,11423.88,11458.77,1138,9,1147,,False,False,0.0,0.0,0.0,,,5,0.0,,2025-10-18 13:27:00|2025-10-18 14:09:00|0:42:00,True,False,
Q019,"What was the start time, stop time, and duration for case Ovarian_Cystectomy_2025-10-19_08-32-00?","For case Ovarian_Cystectomy_2025-10-19_08-32-00, surgery started at 2025-10-19 08:32:00, stopped at 2025-10-19 09:40:00, and lasted 1:08:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Ovarian_Cystectomy_2025-10-19_08-32-00,Ovarian_Cystectomy_2025-10-19_08-32-00.json,patient_timing|case_summary,2025-10-19 08:32:00|2025-10-19 09:40:00|1:08:00,Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-11-21_15-24-00|Ovarian_Cystectomy_2025-11-25_08-12-00|Ovarian_Cystectomy_2025-10-06_16-00-00|Ovarian_Cystectomy_2025-11-26_11-39-00,Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-11-21_15-24-00.json|Ovarian_Cystectomy_2025-11-25_08-12-00.json|Ovarian_Cystectomy_2025-10-06_16-00-00.json|Ovarian_Cystectomy_2025-11-26_11-39-00.json,Ovarian_Cystectomy_2025-10-11_15-23-00__patient_timing|Ovarian_Cystectomy_2025-11-21_15-24-00__patient_timing|Ovarian_Cystectomy_2025-11-25_08-12-00__patient_timing|Ovarian_Cystectomy_2025-10-06_16-00-00__patient_timing|Ovarian_Cystectomy_2025-11-26_11-39-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,29.7,0.16,11.71,12541.67,12572.29,1217,9,1226,,False,False,0.0,0.0,0.0,,,5,0.0,,2025-10-19 08:32:00|2025-10-19 09:40:00|1:08:00,True,False,
Q020,"What was the start time, stop time, and duration for case Partial_or_Total_Nephrectomy_2025-10-20_13-43-00?","For case Partial_or_Total_Nephrectomy_2025-10-20_13-43-00, surgery started at 2025-10-20 13:43:00, stopped at 2025-10-20 14:26:00, and lasted 0:43:00.",Not available in the retrieved surgery logs.,direct_fact,medium,timing_retrieval,True,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00,Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json,patient_timing|case_summary,2025-10-20 13:43:00|2025-10-20 14:26:00|0:43:00,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__patient_timing|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,31.86,0.19,12.27,12579.62,12612.47,1245,9,1254,,False,False,0.0,0.0,0.0,,,5,0.0,,2025-10-20 13:43:00|2025-10-20 14:26:00|0:43:00,True,False,
Q021,How many clutch pedal and camera pedal events were recorded for case Prostatectomy_2025-10-21_08-51-00?,"For case Prostatectomy_2025-10-21_08-51-00, there were 40 clutch pedal events and 26 camera pedal events.",Not available in the retrieved surgery logs.,direct_fact,medium,pedal_activity,True,Prostatectomy_2025-10-21_08-51-00,Prostatectomy_2025-10-21_08-51-00.json,pedal_activity,40|26,Prostatectomy_2025-10-22_17-28-00|Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-10-15_16-44-00|Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-11-06_13-08-00,Prostatectomy_2025-10-22_17-28-00.json|Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-10-15_16-44-00.json|Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-11-06_13-08-00.json,Prostatectomy_2025-10-22_17-28-00__pedal_activity|Prostatectomy_2025-10-13_15-13-00__pedal_activity|Prostatectomy_2025-10-15_16-44-00__pedal_activity|Prostatectomy_2025-12-19_10-45-00__pedal_activity|Prostatectomy_2025-11-06_13-08-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,36.15,0.21,13.63,8456.77,8493.74,920,9,929,,False,False,0.0,0.0,0.0,,,5,0.0,,40|26,True,False,
Q022,How many clutch pedal and camera pedal events were recorded for case Hernia_Repair_2025-10-22_08-21-00?,"For case Hernia_Repair_2025-10-22_08-21-00, there were 41 clutch pedal events and 25 camera pedal events.",Not available in the retrieved surgery logs.,direct_fact,medium,pedal_activity,True,Hernia_Repair_2025-10-22_08-21-00,Hernia_Repair_2025-10-22_08-21-00.json,pedal_activity,41|25,Hernia_Repair_2025-10-07_12-40-00|Hernia_Repair_2025-11-11_16-35-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-11-28_14-47-00,Hernia_Repair_2025-10-07_12-40-00.json|Hernia_Repair_2025-11-11_16-35-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-11-28_14-47-00.json,Hernia_Repair_2025-10-07_12-40-00__pedal_activity|Hernia_Repair_2025-11-11_16-35-00__pedal_activity|Hernia_Repair_2025-12-22_09-40-00__pedal_activity|Hernia_Repair_2025-12-18_14-01-00__pedal_activity|Hernia_Repair_2025-11-28_14-47-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,32.3,0.14,11.96,9586.97,9620.05,931,9,940,,False,False,0.0,0.0,0.0,,,5,0.0,,41|25,True,False,
Q023,How many clutch pedal and camera pedal events were recorded for case Appendectomy_2025-10-23_13-29-00?,"For case Appendectomy_2025-10-23_13-29-00, there were 38 clutch pedal events and 10 camera pedal events.",Not available in the retrieved surgery logs.,direct_fact,medium,pedal_activity,True,Appendectomy_2025-10-23_13-29-00,Appendectomy_2025-10-23_13-29-00.json,pedal_activity,38|10,Appendectomy_2025-10-04_16-29-00|Appendectomy_2025-10-17_15-26-00|Appendectomy_2025-10-19_13-17-00|Appendectomy_2025-11-07_13-34-00|Appendectomy_2025-10-20_08-24-00,Appendectomy_2025-10-04_16-29-00.json|Appendectomy_2025-10-17_15-26-00.json|Appendectomy_2025-10-19_13-17-00.json|Appendectomy_2025-11-07_13-34-00.json|Appendectomy_2025-10-20_08-24-00.json,Appendectomy_2025-10-04_16-29-00__pedal_activity|Appendectomy_2025-10-17_15-26-00__pedal_activity|Appendectomy_2025-10-19_13-17-00__pedal_activity|Appendectomy_2025-11-07_13-34-00__pedal_activity|Appendectomy_2025-10-20_08-24-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,39.1,0.16,12.76,8552.24,8592.78,864,9,873,,False,False,0.0,0.0,0.0,,,5,0.0,,38|10,True,False,
Q024,How many clutch pedal and camera pedal events were recorded for case Hysterectomy_2025-10-24_08-06-00?,"For case Hysterectomy_2025-10-24_08-06-00, there were 56 clutch pedal events and 21 camera pedal events.",Not available in the retrieved surgery logs.,direct_fact,medium,pedal_activity,True,Hysterectomy_2025-10-24_08-06-00,Hysterectomy_2025-10-24_08-06-00.json,pedal_activity,56|21,Hysterectomy_2025-10-13_16-59-00|Hysterectomy_2025-10-02_14-11-00|Hysterectomy_2025-10-18_08-44-00|Hysterectomy_2025-10-14_08-15-00|Hysterectomy_2025-11-12_12-26-00,Hysterectomy_2025-10-13_16-59-00.json|Hysterectomy_2025-10-02_14-11-00.json|Hysterectomy_2025-10-18_08-44-00.json|Hysterectomy_2025-10-14_08-15-00.json|Hysterectomy_2025-11-12_12-26-00.json,Hysterectomy_2025-10-13_16-59-00__pedal_activity|Hysterectomy_2025-10-02_14-11-00__pedal_activity|Hysterectomy_2025-10-18_08-44-00__pedal_activity|Hysterectomy_2025-10-14_08-15-00__pedal_activity|Hysterectomy_2025-11-12_12-26-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,31.64,0.17,11.69,9466.65,9499.2,897,9,906,,False,False,0.0,0.0,0.0,,,5,0.0,,56|21,True,False,
Q025,How many clutch pedal and camera pedal events were recorded for case Cholecystectomy_2025-10-25_13-31-00?,"For case Cholecystectomy_2025-10-25_13-31-00, there were 28 clutch pedal events and 12 camera pedal events.",Not available in the retrieved surgery logs.,direct_fact,medium,pedal_activity,True,Cholecystectomy_2025-10-25_13-31-00,Cholecystectomy_2025-10-25_13-31-00.json,pedal_activity,28|12,Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-10-16_16-59-00|Cholecystectomy_2025-10-14_17-07-00|Cholecystectomy_2025-10-10_13-43-00|Cholecystectomy_2025-10-12_14-32-00,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-10-16_16-59-00.json|Cholecystectomy_2025-10-14_17-07-00.json|Cholecystectomy_2025-10-10_13-43-00.json|Cholecystectomy_2025-10-12_14-32-00.json,Cholecystectomy_2025-11-03_10-02-00__pedal_activity|Cholecystectomy_2025-10-16_16-59-00__pedal_activity|Cholecystectomy_2025-10-14_17-07-00__pedal_activity|Cholecystectomy_2025-10-10_13-43-00__pedal_activity|Cholecystectomy_2025-10-12_14-32-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,37.07,0.22,14.7,9459.93,9497.97,923,9,932,,False,False,0.0,0.0,0.0,,,5,0.0,,28|12,True,False,
Q026,Which instruments were used in case Myomectomy_2025-10-26_17-36-00?,"The instruments used in case Myomectomy_2025-10-26_17-36-00 were: Endowrist_Stapler_30_Instrument, Long_Bipolar_Grasper, Mega_Suturecut_Needle_Driver, Monopolar_Cautery_Hook, Prograsp_Forceps, SynchroSeal, Tenaculum_Forceps.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Myomectomy_2025-10-26_17-36-00,Myomectomy_2025-10-26_17-36-00.json,instrument_summary,Endowrist_Stapler_30_Instrument|Long_Bipolar_Grasper|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Prograsp_Forceps|SynchroSeal|Tenaculum_Forceps,Myomectomy_2025-10-16_12-15-00|Myomectomy_2025-10-01_12-15-00|Myomectomy_2025-11-04_13-50-00|Myomectomy_2025-10-15_19-01-00|Myomectomy_2025-10-01_12-15-00,Myomectomy_2025-10-16_12-15-00.json|Myomectomy_2025-10-01_12-15-00.json|Myomectomy_2025-11-04_13-50-00.json|Myomectomy_2025-10-15_19-01-00.json|Myomectomy_2025-10-01_12-15-00.json,Myomectomy_2025-10-16_12-15-00__instrument_3|Myomectomy_2025-10-01_12-15-00__instrument_2|Myomectomy_2025-11-04_13-50-00__instrument_4|Myomectomy_2025-10-15_19-01-00__instrument_summary|Myomectomy_2025-10-01_12-15-00__instrument_summary,instrument_event|instrument_event|instrument_event|instrument_summary|instrument_summary,30.78,0.13,11.33,10544.75,10576.51,1131,9,1140,,False,False,0.0,0.0,0.0,,,5,0.0,,Endowrist_Stapler_30_Instrument|Long_Bipolar_Grasper|Mega_Suturecut_Needle_Driver|Monopolar_Cautery_Hook|Prograsp_Forceps|SynchroSeal|Tenaculum_Forceps,True,False,
Q027,Which instruments were used in case Ovarian_Cystectomy_2025-10-27_11-04-00?,"The instruments used in case Ovarian_Cystectomy_2025-10-27_11-04-00 were: Atrial_Retractor_Short_Right, Dual_Blade_Retractor, Endowrist_Stapler_30_Instrument, Force_Bipolar, Large_Needle_Driver, Maryland_Bipolar_Forceps, Small_Graptor, SynchroSeal.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Ovarian_Cystectomy_2025-10-27_11-04-00,Ovarian_Cystectomy_2025-10-27_11-04-00.json,instrument_summary,Atrial_Retractor_Short_Right|Dual_Blade_Retractor|Endowrist_Stapler_30_Instrument|Force_Bipolar|Large_Needle_Driver|Maryland_Bipolar_Forceps|Small_Graptor|SynchroSeal,Ovarian_Cystectomy_2025-11-25_08-12-00|Ovarian_Cystectomy_2025-11-08_13-03-00|Ovarian_Cystectomy_2025-11-09_08-02-00|Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-10-18_18-09-00,Ovarian_Cystectomy_2025-11-25_08-12-00.json|Ovarian_Cystectomy_2025-11-08_13-03-00.json|Ovarian_Cystectomy_2025-11-09_08-02-00.json|Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-10-18_18-09-00.json,Ovarian_Cystectomy_2025-11-25_08-12-00__instrument_4|Ovarian_Cystectomy_2025-11-08_13-03-00__instrument_summary|Ovarian_Cystectomy_2025-11-09_08-02-00__instrument_1|Ovarian_Cystectomy_2025-10-11_15-23-00__instrument_4|Ovarian_Cystectomy_2025-10-18_18-09-00__instrument_2,instrument_event|instrument_summary|instrument_event|instrument_event|instrument_event,33.01,0.13,12.73,11632.52,11666.48,1082,9,1091,,False,False,0.0,0.0,0.0,,,5,0.0,,Atrial_Retractor_Short_Right|Dual_Blade_Retractor|Endowrist_Stapler_30_Instrument|Force_Bipolar|Large_Needle_Driver|Maryland_Bipolar_Forceps|Small_Graptor|SynchroSeal,True,False,
Q028,Which instruments were used in case Partial_or_Total_Nephrectomy_2025-10-28_09-49-00?,"The instruments used in case Partial_or_Total_Nephrectomy_2025-10-28_09-49-00 were: Cadiere_Forceps, Long_Bipolar_Grasper, Maryland_Bipolar_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver, Monopolar_Curved_Scissors, Small_Graptor, Suction Irrigation.",Not available in the retrieved surgery logs.,instrument_list,medium,instrument_retrieval,True,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00,Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json,instrument_summary,Cadiere_Forceps|Long_Bipolar_Grasper|Maryland_Bipolar_Forceps|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Suction Irrigation,Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00,Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json,Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__instrument_6|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__instrument_1|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__instrument_summary|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__instrument_7,instrument_event|instrument_event|instrument_summary|instrument_event|instrument_event,33.63,0.17,12.11,11635.59,11670.05,1190,9,1199,,False,False,0.0,0.0,0.0,,,5,0.0,,Cadiere_Forceps|Long_Bipolar_Grasper|Maryland_Bipolar_Forceps|Medium_Large_Clip_Applier|Mega_Suturecut_Needle_Driver|Monopolar_Curved_Scissors|Small_Graptor|Suction Irrigation,True,False,
